error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
out_domain_false_positive,negative_out_domain,623,negative_out_domain_234,negative_out_domain_234.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_234.jpg,,0.6891106963157654,0.0,,0,1,[],"[{""image_id"": 623, ""category_id"": 1, ""bbox"": [98.33573913574219, 142.81333923339844, 802.4084014892578, 1005.4384918212891], ""score"": 0.6891106963157654}]"
out_domain_false_positive,negative_out_domain,548,negative_out_domain_1658,negative_out_domain_1658.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1658.jpg,,0.6816182136535645,0.0,,0,2,[],"[{""image_id"": 548, ""category_id"": 1, ""bbox"": [695.5895385742188, 382.9054260253906, 293.07440185546875, 446.8172302246094], ""score"": 0.6816182136535645}, {""image_id"": 548, ""category_id"": 1, ""bbox"": [310.5888671875, 261.4185791015625, 331.69378662109375, 562.2601318359375], ""score"": 0.3060840368270874}]"
out_domain_false_positive,negative_out_domain,726,negative_out_domain_836,negative_out_domain_836.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_836.jpg,,0.6705451011657715,0.0,,0,1,[],"[{""image_id"": 726, ""category_id"": 1, ""bbox"": [358.4888916015625, 178.27085876464844, 569.9198608398438, 535.2068023681641], ""score"": 0.6705451011657715}]"
out_domain_false_positive,negative_out_domain,497,negative_out_domain_1342,negative_out_domain_1342.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1342.jpg,,0.6622883677482605,0.0,,0,1,[],"[{""image_id"": 497, ""category_id"": 1, ""bbox"": [38.81214904785156, 19.478723526000977, 946.6086273193359, 1502.6954708099365], ""score"": 0.6622883677482605}]"
out_domain_false_positive,negative_out_domain,453,negative_out_domain_1089,negative_out_domain_1089.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1089.jpg,,0.6573010683059692,0.0,,0,2,[],"[{""image_id"": 453, ""category_id"": 1, ""bbox"": [60.243858337402344, 60.516578674316406, 1168.6460342407227, 676.9764633178711], ""score"": 0.6573010683059692}, {""image_id"": 453, ""category_id"": 1, ""bbox"": [86.22634887695312, 227.331298828125, 723.2380065917969, 515.718017578125], ""score"": 0.3815363347530365}]"
out_domain_false_positive,negative_out_domain,695,negative_out_domain_649,negative_out_domain_649.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_649.jpg,,0.6545496582984924,0.0,,0,2,[],"[{""image_id"": 695, ""category_id"": 1, ""bbox"": [156.42459106445312, 50.802955627441406, 213.1402587890625, 205.99285125732422], ""score"": 0.6545496582984924}, {""image_id"": 695, ""category_id"": 1, ""bbox"": [174.39601135253906, 98.72056579589844, 68.982177734375, 60.23332214355469], ""score"": 0.3399980962276459}]"
out_domain_false_positive,negative_out_domain,601,negative_out_domain_195,negative_out_domain_195.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_195.jpg,,0.6534566879272461,0.0,,0,1,[],"[{""image_id"": 601, ""category_id"": 1, ""bbox"": [96.79222869873047, 75.86090850830078, 854.3164749145508, 600.1686325073242], ""score"": 0.6534566879272461}]"
out_domain_false_positive,negative_out_domain,667,negative_out_domain_519,negative_out_domain_519.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_519.jpg,,0.6331138610839844,0.0,,0,1,[],"[{""image_id"": 667, ""category_id"": 1, ""bbox"": [58.291748046875, 66.47358703613281, 311.6749267578125, 416.4428253173828], ""score"": 0.6331138610839844}]"
out_domain_false_positive,negative_out_domain,489,negative_out_domain_1273,negative_out_domain_1273.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1273.jpg,,0.6250343322753906,0.0,,0,1,[],"[{""image_id"": 489, ""category_id"": 1, ""bbox"": [230.46743774414062, 285.8702697753906, 300.9032287597656, 610.4830627441406], ""score"": 0.6250343322753906}]"
out_domain_false_positive,negative_out_domain,550,negative_out_domain_1674,negative_out_domain_1674.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1674.jpg,,0.619191586971283,0.0,,0,1,[],"[{""image_id"": 550, ""category_id"": 1, ""bbox"": [567.3050537109375, 72.9222640991211, 618.0252685546875, 848.2315444946289], ""score"": 0.619191586971283}]"
out_domain_false_positive,negative_out_domain,518,negative_out_domain_1447,negative_out_domain_1447.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1447.jpg,,0.6132438778877258,0.0,,0,1,[],"[{""image_id"": 518, ""category_id"": 1, ""bbox"": [251.32069396972656, 747.0574340820312, 45.42845153808594, 52.2073974609375], ""score"": 0.6132438778877258}]"
out_domain_false_positive,negative_out_domain,500,negative_out_domain_1360,negative_out_domain_1360.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1360.jpg,,0.6105086207389832,0.0,,0,1,[],"[{""image_id"": 500, ""category_id"": 1, ""bbox"": [19.085369110107422, 0.0, 1182.820514678955, 1268.5367431640625], ""score"": 0.6105086207389832}]"
out_domain_false_positive,negative_out_domain,533,negative_out_domain_1553,negative_out_domain_1553.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1553.jpg,,0.5968115329742432,0.0,,0,1,[],"[{""image_id"": 533, ""category_id"": 1, ""bbox"": [46.86008071899414, 82.93561553955078, 1405.6411399841309, 789.820182800293], ""score"": 0.5968115329742432}]"
out_domain_false_positive,negative_out_domain,642,negative_out_domain_347,negative_out_domain_347.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_347.jpg,,0.5921805500984192,0.0,,0,1,[],"[{""image_id"": 642, ""category_id"": 1, ""bbox"": [597.6830444335938, 62.40077209472656, 330.1357421875, 571.8284149169922], ""score"": 0.5921805500984192}]"
out_domain_false_positive,negative_out_domain,748,negative_out_domain_99,negative_out_domain_99.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_99.jpg,,0.5919645428657532,0.0,,0,3,[],"[{""image_id"": 748, ""category_id"": 1, ""bbox"": [178.94288635253906, 155.44937133789062, 157.9443817138672, 119.814208984375], ""score"": 0.5919645428657532}, {""image_id"": 748, ""category_id"": 1, ""bbox"": [52.13163757324219, 165.80552673339844, 134.4738311767578, 140.88307189941406], ""score"": 0.39994367957115173}, {""image_id"": 748, ""category_id"": 1, ""bbox"": [62.717864990234375, 187.82070922851562, 169.62525939941406, 153.03759765625], ""score"": 0.2680653929710388}]"
out_domain_false_positive,negative_out_domain,660,negative_out_domain_485,negative_out_domain_485.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_485.jpg,,0.5817991495132446,0.0,,0,1,[],"[{""image_id"": 660, ""category_id"": 1, ""bbox"": [1074.654052734375, 332.2085876464844, 56.08984375, 94.21676635742188], ""score"": 0.5817991495132446}]"
out_domain_false_positive,negative_out_domain,611,negative_out_domain_2031,negative_out_domain_2031.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_2031.jpg,,0.5712575316429138,0.0,,0,1,[],"[{""image_id"": 611, ""category_id"": 1, ""bbox"": [30.954425811767578, 24.296489715576172, 214.7498893737793, 301.34831619262695], ""score"": 0.5712575316429138}]"
out_domain_false_positive,negative_out_domain,719,negative_out_domain_761,negative_out_domain_761.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_761.jpg,,0.5674524903297424,0.0,,0,1,[],"[{""image_id"": 719, ""category_id"": 1, ""bbox"": [40.15767288208008, 57.36677169799805, 711.0840263366699, 932.633228302002], ""score"": 0.5674524903297424}]"
out_domain_false_positive,negative_out_domain,681,negative_out_domain_6,negative_out_domain_6.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_6.jpg,,0.5544995665550232,0.0,,0,1,[],"[{""image_id"": 681, ""category_id"": 1, ""bbox"": [485.01361083984375, 204.7694549560547, 1037.2182006835938, 901.9265899658203], ""score"": 0.5544995665550232}]"
out_domain_false_positive,negative_out_domain,722,negative_out_domain_815,negative_out_domain_815.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_815.jpg,,0.5537612438201904,0.0,,0,1,[],"[{""image_id"": 722, ""category_id"": 1, ""bbox"": [91.27045440673828, 64.16328430175781, 860.1783981323242, 468.98472595214844], ""score"": 0.5537612438201904}]"
out_domain_false_positive,negative_out_domain,696,negative_out_domain_650,negative_out_domain_650.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_650.jpg,,0.5523092150688171,0.0,,0,1,[],"[{""image_id"": 696, ""category_id"": 1, ""bbox"": [643.2601928710938, 690.9682006835938, 117.65509033203125, 229.080322265625], ""score"": 0.5523092150688171}]"
out_domain_false_positive,negative_out_domain,553,negative_out_domain_1681,negative_out_domain_1681.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1681.jpg,,0.5503270626068115,0.0,,0,1,[],"[{""image_id"": 553, ""category_id"": 1, ""bbox"": [74.5636978149414, 95.41458129882812, 1718.881248474121, 1756.7198181152344], ""score"": 0.5503270626068115}]"
out_domain_false_positive,negative_out_domain,617,negative_out_domain_210,negative_out_domain_210.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_210.jpg,,0.5461395978927612,0.0,,0,1,[],"[{""image_id"": 617, ""category_id"": 1, ""bbox"": [729.8023681640625, 488.1142578125, 127.4144287109375, 222.286376953125], ""score"": 0.5461395978927612}]"
out_domain_false_positive,negative_out_domain,561,negative_out_domain_1721,negative_out_domain_1721.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1721.jpg,,0.5388314127922058,0.0,,0,3,[],"[{""image_id"": 561, ""category_id"": 1, ""bbox"": [51.94568634033203, 78.45608520507812, 443.9003219604492, 337.96978759765625], ""score"": 0.5388314127922058}, {""image_id"": 561, ""category_id"": 1, ""bbox"": [267.4778137207031, 254.12989807128906, 125.395751953125, 216.45289611816406], ""score"": 0.43022212386131287}, {""image_id"": 561, ""category_id"": 1, ""bbox"": [56.25186538696289, 191.38973999023438, 117.51517868041992, 277.69049072265625], ""score"": 0.2674957811832428}]"
out_domain_false_positive,negative_out_domain,589,negative_out_domain_1870,negative_out_domain_1870.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1870.jpg,,0.5374050736427307,0.0,,0,1,[],"[{""image_id"": 589, ""category_id"": 1, ""bbox"": [132.17132568359375, 85.39588928222656, 1201.9335327148438, 1062.4056243896484], ""score"": 0.5374050736427307}]"
out_domain_false_positive,negative_out_domain,560,negative_out_domain_1719,negative_out_domain_1719.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1719.jpg,,0.5322602987289429,0.0,,0,2,[],"[{""image_id"": 560, ""category_id"": 1, ""bbox"": [34.34269332885742, 165.0653076171875, 38.45832443237305, 86.81547546386719], ""score"": 0.5322602987289429}, {""image_id"": 560, ""category_id"": 1, ""bbox"": [36.1867790222168, 189.79049682617188, 27.469463348388672, 58.56672668457031], ""score"": 0.28141871094703674}]"
out_domain_false_positive,negative_out_domain,544,negative_out_domain_1634,negative_out_domain_1634.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1634.jpg,,0.5299902558326721,0.0,,0,1,[],"[{""image_id"": 544, ""category_id"": 1, ""bbox"": [184.73020935058594, 48.960693359375, 1288.051284790039, 655.8573608398438], ""score"": 0.5299902558326721}]"
out_domain_false_positive,negative_out_domain,707,negative_out_domain_689,negative_out_domain_689.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_689.jpg,,0.5094995498657227,0.0,,0,3,[],"[{""image_id"": 707, ""category_id"": 1, ""bbox"": [1091.3917236328125, 94.18972778320312, 361.7493896484375, 556.8301696777344], ""score"": 0.5094995498657227}, {""image_id"": 707, ""category_id"": 1, ""bbox"": [29.270519256591797, 48.157962799072266, 454.3207893371582, 639.574520111084], ""score"": 0.3518354892730713}, {""image_id"": 707, ""category_id"": 1, ""bbox"": [646.0751342773438, 76.55292510986328, 687.7815551757812, 596.842399597168], ""score"": 0.3206186890602112}]"
out_domain_false_positive,negative_out_domain,524,negative_out_domain_1480,negative_out_domain_1480.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1480.jpg,,0.4946727156639099,0.0,,0,1,[],"[{""image_id"": 524, ""category_id"": 1, ""bbox"": [58.52340316772461, 90.94528198242188, 344.46631240844727, 465.1520690917969], ""score"": 0.4946727156639099}]"
out_domain_false_positive,negative_out_domain,542,negative_out_domain_1617,negative_out_domain_1617.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1617.jpg,,0.4761846363544464,0.0,,0,1,[],"[{""image_id"": 542, ""category_id"": 1, ""bbox"": [318.0697326660156, 251.81829833984375, 1372.1324157714844, 1388.9916381835938], ""score"": 0.4761846363544464}]"
out_domain_false_positive,negative_out_domain,708,negative_out_domain_694,negative_out_domain_694.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_694.jpg,,0.4730694890022278,0.0,,0,1,[],"[{""image_id"": 708, ""category_id"": 1, ""bbox"": [388.5848388671875, 233.43360900878906, 753.1693115234375, 830.1702728271484], ""score"": 0.4730694890022278}]"
out_domain_false_positive,negative_out_domain,523,negative_out_domain_1479,negative_out_domain_1479.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1479.jpg,,0.46764668822288513,0.0,,0,1,[],"[{""image_id"": 523, ""category_id"": 1, ""bbox"": [54.60550308227539, 86.14878845214844, 1173.128993988037, 707.4867706298828], ""score"": 0.46764668822288513}]"
out_domain_false_positive,negative_out_domain,666,negative_out_domain_513,negative_out_domain_513.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_513.jpg,,0.451247900724411,0.0,,0,1,[],"[{""image_id"": 666, ""category_id"": 1, ""bbox"": [634.2952880859375, 411.9014892578125, 63.79315185546875, 141.410888671875], ""score"": 0.451247900724411}]"
out_domain_false_positive,negative_out_domain,464,negative_out_domain_1144,negative_out_domain_1144.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1144.jpg,,0.446166455745697,0.0,,0,1,[],"[{""image_id"": 464, ""category_id"": 1, ""bbox"": [101.18267822265625, 34.016265869140625, 639.9509887695312, 727.2832946777344], ""score"": 0.446166455745697}]"
out_domain_false_positive,negative_out_domain,631,negative_out_domain_287,negative_out_domain_287.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_287.jpg,,0.4340328276157379,0.0,,0,1,[],"[{""image_id"": 631, ""category_id"": 1, ""bbox"": [88.73465728759766, 382.3778076171875, 1829.9930038452148, 1036.149658203125], ""score"": 0.4340328276157379}]"
out_domain_false_positive,negative_out_domain,541,negative_out_domain_161,negative_out_domain_161.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_161.jpg,,0.42320334911346436,0.0,,0,1,[],"[{""image_id"": 541, ""category_id"": 1, ""bbox"": [204.83352661132812, 60.94546127319336, 522.0993957519531, 472.77231216430664], ""score"": 0.42320334911346436}]"
out_domain_false_positive,negative_out_domain,659,negative_out_domain_484,negative_out_domain_484.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_484.jpg,,0.4166033864021301,0.0,,0,1,[],"[{""image_id"": 659, ""category_id"": 1, ""bbox"": [816.2159423828125, 434.238037109375, 411.9119873046875, 507.8587646484375], ""score"": 0.4166033864021301}]"
out_domain_false_positive,negative_out_domain,444,negative_out_domain_1033,negative_out_domain_1033.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1033.jpg,,0.41246694326400757,0.0,,0,1,[],"[{""image_id"": 444, ""category_id"": 1, ""bbox"": [161.38140869140625, 174.28933715820312, 708.1222534179688, 400.6971130371094], ""score"": 0.41246694326400757}]"
out_domain_false_positive,negative_out_domain,454,negative_out_domain_1113,negative_out_domain_1113.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1113.jpg,,0.405612975358963,0.0,,0,2,[],"[{""image_id"": 454, ""category_id"": 1, ""bbox"": [1583.228515625, 730.3335571289062, 1148.12548828125, 1236.2626342773438], ""score"": 0.405612975358963}, {""image_id"": 454, ""category_id"": 1, ""bbox"": [533.7709350585938, 552.4091186523438, 2327.6587524414062, 1413.7998657226562], ""score"": 0.3363947570323944}]"
out_domain_false_positive,negative_out_domain,741,negative_out_domain_935,negative_out_domain_935.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_935.jpg,,0.3905419111251831,0.0,,0,1,[],"[{""image_id"": 741, ""category_id"": 1, ""bbox"": [0.0, 70.45655822753906, 750.0, 395.01683044433594], ""score"": 0.3905419111251831}]"
out_domain_false_positive,negative_out_domain,582,negative_out_domain_1827,negative_out_domain_1827.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1827.jpg,,0.38416871428489685,0.0,,0,2,[],"[{""image_id"": 582, ""category_id"": 1, ""bbox"": [549.8184204101562, 1016.8753662109375, 118.01409912109375, 160.293701171875], ""score"": 0.38416871428489685}, {""image_id"": 582, ""category_id"": 1, ""bbox"": [240.8426513671875, 1617.0576171875, 150.61306762695312, 158.0400390625], ""score"": 0.3410664498806}]"
out_domain_false_positive,negative_out_domain,669,negative_out_domain_528,negative_out_domain_528.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_528.jpg,,0.37535765767097473,0.0,,0,1,[],"[{""image_id"": 669, ""category_id"": 1, ""bbox"": [66.00811004638672, 23.924726486206055, 769.2300491333008, 417.95857429504395], ""score"": 0.37535765767097473}]"
out_domain_false_positive,negative_out_domain,488,negative_out_domain_1272,negative_out_domain_1272.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1272.jpg,,0.36234748363494873,0.0,,0,1,[],"[{""image_id"": 488, ""category_id"": 1, ""bbox"": [66.48080444335938, 91.9521484375, 489.9189758300781, 349.5943908691406], ""score"": 0.36234748363494873}]"
out_domain_false_positive,negative_out_domain,482,negative_out_domain_1238,negative_out_domain_1238.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1238.jpg,,0.3595055639743805,0.0,,0,1,[],"[{""image_id"": 482, ""category_id"": 1, ""bbox"": [644.4586791992188, 352.2025146484375, 29.93597412109375, 61.95941162109375], ""score"": 0.3595055639743805}]"
out_domain_false_positive,negative_out_domain,644,negative_out_domain_398,negative_out_domain_398.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_398.jpg,,0.3472815155982971,0.0,,0,1,[],"[{""image_id"": 644, ""category_id"": 1, ""bbox"": [229.27503967285156, 7.335342884063721, 262.2184295654297, 320.6557459831238], ""score"": 0.3472815155982971}]"
out_domain_false_positive,negative_out_domain,521,negative_out_domain_1463,negative_out_domain_1463.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1463.jpg,,0.3396887481212616,0.0,,0,1,[],"[{""image_id"": 521, ""category_id"": 1, ""bbox"": [144.2274932861328, 87.17280578613281, 242.20848083496094, 957.9930877685547], ""score"": 0.3396887481212616}]"
out_domain_false_positive,negative_out_domain,456,negative_out_domain_1121,negative_out_domain_1121.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1121.jpg,,0.332911878824234,0.0,,0,1,[],"[{""image_id"": 456, ""category_id"": 1, ""bbox"": [66.18519592285156, 75.49234008789062, 1494.1165618896484, 952.1565856933594], ""score"": 0.332911878824234}]"
out_domain_false_positive,negative_out_domain,509,negative_out_domain_1409,negative_out_domain_1409.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1409.jpg,,0.3310093581676483,0.0,,0,1,[],"[{""image_id"": 509, ""category_id"": 1, ""bbox"": [214.29244995117188, 136.085693359375, 728.6556091308594, 576.891845703125], ""score"": 0.3310093581676483}]"
out_domain_false_positive,negative_out_domain,750,negative_out_domain_996,negative_out_domain_996.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_996.jpg,,0.32845911383628845,0.0,,0,2,[],"[{""image_id"": 750, ""category_id"": 1, ""bbox"": [44.93455505371094, 20.628381729125977, 60.47594451904297, 82.73659324645996], ""score"": 0.32845911383628845}, {""image_id"": 750, ""category_id"": 1, ""bbox"": [600.3392333984375, 177.82408142089844, 86.06298828125, 87.19880676269531], ""score"": 0.3215189576148987}]"
out_domain_false_positive,negative_out_domain,588,negative_out_domain_1861,negative_out_domain_1861.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1861.jpg,,0.327810138463974,0.0,,0,1,[],"[{""image_id"": 588, ""category_id"": 1, ""bbox"": [80.57364654541016, 39.85087585449219, 494.2564926147461, 329.1746368408203], ""score"": 0.327810138463974}]"
out_domain_false_positive,negative_out_domain,529,negative_out_domain_1511,negative_out_domain_1511.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1511.jpg,,0.3152417242527008,0.0,,0,1,[],"[{""image_id"": 529, ""category_id"": 1, ""bbox"": [43.072235107421875, 442.5468444824219, 480.9855651855469, 810.7890930175781], ""score"": 0.3152417242527008}]"
out_domain_false_positive,negative_out_domain,532,negative_out_domain_1531,negative_out_domain_1531.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1531.jpg,,0.3151357173919678,0.0,,0,1,[],"[{""image_id"": 532, ""category_id"": 1, ""bbox"": [66.22953033447266, 442.1179504394531, 1186.1761093139648, 609.7437438964844], ""score"": 0.3151357173919678}]"
out_domain_false_positive,negative_out_domain,747,negative_out_domain_989,negative_out_domain_989.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_989.jpg,,0.31233111023902893,0.0,,0,1,[],"[{""image_id"": 747, ""category_id"": 1, ""bbox"": [0.0, 166.43057250976562, 1235.1212158203125, 941.8526306152344], ""score"": 0.31233111023902893}]"
out_domain_false_positive,negative_out_domain,556,negative_out_domain_1693,negative_out_domain_1693.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1693.jpg,,0.2946847677230835,0.0,,0,1,[],"[{""image_id"": 556, ""category_id"": 1, ""bbox"": [531.19189453125, 363.667724609375, 73.69866943359375, 78.72567749023438], ""score"": 0.2946847677230835}]"
out_domain_false_positive,negative_out_domain,682,negative_out_domain_601,negative_out_domain_601.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_601.jpg,,0.29453569650650024,0.0,,0,1,[],"[{""image_id"": 682, ""category_id"": 1, ""bbox"": [6.118663311004639, 825.2286987304688, 262.8796887397766, 308.33599853515625], ""score"": 0.29453569650650024}]"
out_domain_false_positive,negative_out_domain,664,negative_out_domain_502,negative_out_domain_502.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_502.jpg,,0.2933771312236786,0.0,,0,1,[],"[{""image_id"": 664, ""category_id"": 1, ""bbox"": [115.95435333251953, 275.254150390625, 114.45386505126953, 145.75851440429688], ""score"": 0.2933771312236786}]"
out_domain_false_positive,negative_out_domain,543,negative_out_domain_1630,negative_out_domain_1630.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1630.jpg,,0.2933189868927002,0.0,,0,1,[],"[{""image_id"": 543, ""category_id"": 1, ""bbox"": [854.598876953125, 769.9393920898438, 95.7132568359375, 54.42474365234375], ""score"": 0.2933189868927002}]"
out_domain_false_positive,negative_out_domain,466,negative_out_domain_1149,negative_out_domain_1149.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1149.jpg,,0.253251314163208,0.0,,0,1,[],"[{""image_id"": 466, ""category_id"": 1, ""bbox"": [245.69200134277344, 8.375563621520996, 370.2022247314453, 425.0538492202759], ""score"": 0.253251314163208}]"
out_domain_false_positive,negative_out_domain,746,negative_out_domain_975,negative_out_domain_975.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_975.jpg,,0.25175487995147705,0.0,,0,1,[],"[{""image_id"": 746, ""category_id"": 1, ""bbox"": [230.0337677001953, 150.12612915039062, 604.3300628662109, 816.2933654785156], ""score"": 0.25175487995147705}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_91.jpg,,0.9873126149177551,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1034.0615234375, 649.580322265625, 137.8353271484375, 183.27386474609375], ""score"": 0.9873126149177551}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1987.jpg,,0.980525016784668,0.004907822984689607,small,1,4,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [406.0904846191406, 23.470239639282227, 205.09133911132812, 610.007604598999], ""score"": 0.980525016784668}, {""image_id"": 907, ""category_id"": 1, ""bbox"": [175.57164001464844, 368.19879150390625, 110.24964904785156, 259.16717529296875], ""score"": 0.7108504772186279}, {""image_id"": 907, ""category_id"": 1, ""bbox"": [63.246124267578125, 363.9288024902344, 144.8399658203125, 242.92813110351562], ""score"": 0.6384872794151306}, {""image_id"": 907, ""category_id"": 1, ""bbox"": [48.49416732788086, 120.68647766113281, 168.92244338989258, 497.6442108154297], ""score"": 0.4291931986808777}]"
tiny_miss,positive,1092,nine_dash_956,nine_dash_956.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_956.jpg,,0.8474218845367432,0.009150232780648552,small,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [76.92643737792969, 67.69680786132812, 479.6903839111328, 867.2098083496094], ""score"": 0.8474218845367432}]"
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_203.jpg,,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,938,nine_dash_215,nine_dash_215.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_215.jpg,,0.0,0.0,small,1,0,"[[237.0, 584.0, 352.71, 725.4300000000001]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_978.jpg,,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
